Sr. No.,INPUT,PREDICTION,MATCHED,CORRECT
1,these is a bag.,This is a bag.,1,1
2,that love dancing.,They love dancing.,0,1
3,it is rains heavily today,It is raining heavily today .,0,1
4,you were going delhi tomorrow.,You are going to Delhi tomorrow.,0,1
5,the boy will draw the picture in canvas,The boy will draw the picture on canvas .,1,1
6,the teacher was asked robbin about his homework,The teacher asked Robbin about his homework .,1,1
7,my uncle is a old man.,My uncle is an old man.,1,1
8,he is my car,He is my car .,0,0
9,the children were shouted so much,The children were shouted at so much,0,1
10,the grapes are souring in taste.,The grapes are souring in taste.,0,0
11,eating an apple daily are good for health.,Eating an apple daily is good for your health.,0,1
12,samira is my classmate. She is sitting besides me.,Samira is my classmate. She is sitting beside me.,0,1
13,I wearing my favourite dress.,I am wearing my favourite dress.,1,1
14,the dog are barking outside my house.,The dog is barking outside my house.,1,1
15,Maria are a beautiful girl,Maria is a beautiful girl .,1,1
16,the milk man give us milk.,The milk man gives us milk.,1,1
17,him grand father is ill,His grandfather is ill .,1,1
18,my brother is at mumbai,My brother is in Mumbai,1,1
19,my father works with in a multi national company,My father works with a multi - national company .,0,1
20,peacocks are dancing with the rain,Peacocks are dancing in the rain,1,1
21,the bride and groom are dance with each other.,The bride and groom dance with each other.,0,1
22,All roses are red on the garden.,All roses are red in the garden.,1,1
23,He shirt is blue in color,His shirt is blue in color .,1,1
24,She send him a invitation card of her wedding.,She sent him an invitation card for her wedding.,0,1
25,the boys are not follow any rules,The boys do not follow any rules .,0,1
26,I hurt myself while kick the ball,I hurt myself while kicking the ball,1,1
27,my writings are ready into publish.,My writings are ready to publish.,1,1
28,this book are mine.,This book is mine.,1,1
29,the children were fighting to ice cream.,The children were fighting for ice cream.,1,1
30,there was a farmer whom had two sons.,There was a farmer who had two sons.,1,1
31,Where are you go for long drive?,Where do you go for a long drive?,0,1
32,Do you knowing me ?,Do you know me ?,1,1
33,What will you come home?,When will you come home?,1,1
34,Why are you shouts on me ?,Why are you shouting at me ?,0,1
35,Will you agree with these agreement?,Will you agree with this agreement?,1,1
36,whose watch is these?,Whose watch are these?,0,0
37,Whom place would you like to visit in Indore?,What place would you like to visit in Indore?,1,1
38,Which price would you like to pay for this ring ?,Which price would you like to pay for this ring ?,0,0
39,How much membes are in you family ?,How many members are there in your family ?,0,1
40,Which was all that news about?,What was all that news about?,1,1
41,I wrote mine name in red ink.,I wrote my name in red ink.,1,1
42,They are by paris.,They are in Paris.,0,1
43,the aeroplane flew on the town.,The aeroplane flew across the town.,0,1
44,I am here with supporting you,I am here to support you .,0,1
45,drop some sugar into tea.,Drop some sugar into the tea.,0,1
46,The students were prerforming into the stage.,The students were prerforming on the stage.,1,1
47,The girl belongs for a poor family.,The girl belongs to a poor family.,1,1
48,We are travelling at a bus.,We travel on a bus.,0,1
49,I am playing to a ball.,I am playing a ball.,0,0
50,The picture were hanging over the wall.,The picture was hanging on the wall.,0,1
,,,26,45


1,That are buses,These are buses .,1,1
2,Birds is flying,Birds are flying,1,1
3,She is mine friend,She is my friend .,1,1
4,Those is a bus,It is a bus .,0,1
5,I plays Cricket,I play Cricket,1,1
6,Apple are a fruit,Apples are a fruit .,0,1
7,Fishes lives in water,Fishes live in water,0,1
8,gives me your pen,Give me your pen,1,1
9,Ram are a tall boy,Ram is a tall boy .,1,1
10,Cow giving us milk,Cow giving us milk,0,0
11,Flowers is beautiful,Flowers are beautiful,1,1
12,Dog is a wild animal,Dog is a wild animal,0,1
13,Shut the door in,Shut the door in,0,1
14,Those is a red balloon,It is a red balloon,0,1
15,My sister are happy,My sister is happy,1,1
,,,8,14
